# x_m,y_m,w_tr_right_m,w_tr_left_m
2.4600,-6.2500,1.2000,1.2000
2.4600,-6.4500,1.2000,1.2000
2.4600,-6.6500,1.2000,1.2000
2.4600,-6.8500,1.2000,1.2000
2.4600,-7.0500,1.2000,1.2000
2.4600,-7.2500,1.2000,1.2000
2.4600,-7.4500,1.2000,1.2000
2.4600,-7.6500,1.2000,1.2000
2.4600,-7.8500,1.2000,1.2000
2.4600,-8.0500,1.2000,1.2000
2.4600,-8.2500,1.2000,1.2000
2.4600,-8.4500,1.2000,1.2000
2.6100,-8.6500,1.1000,1.1000
2.8100,-8.8500,0.9000,0.9000
3.0100,-8.9000,0.8500,0.8500
3.2100,-8.9000,0.8500,0.8500
3.4100,-8.9000,0.8500,0.8500
3.6100,-8.9000,0.8500,0.8500
3.8100,-8.9000,0.8500,0.8500
4.0100,-8.9000,0.8500,0.8500
4.2100,-8.9000,0.8500,0.8500
4.4100,-8.9000,0.8500,0.8500
4.6100,-8.9000,0.8500,0.8500
4.8100,-8.9000,0.8500,0.8500
5.0100,-8.9000,0.8500,0.8500
5.2100,-8.9000,0.8500,0.8500
5.4100,-8.9000,0.8500,0.8500
5.6100,-8.8500,0.8500,0.8500
5.8100,-8.8500,0.8515,0.8515
6.0100,-8.8500,0.8860,0.8860
6.2100,-8.8500,0.8515,0.8515
6.4100,-8.8500,0.8500,0.8500
6.6100,-8.8500,0.8500,0.8500
6.8100,-8.8500,0.8500,0.8500
7.0100,-8.8500,0.8500,0.8500
7.2100,-8.8500,0.8500,0.8500
7.4100,-8.8500,0.8500,0.8500
7.6100,-8.8500,0.8500,0.8500
7.8100,-8.8500,0.8500,0.8500
8.0100,-8.8500,0.8500,0.8500
8.2100,-8.8500,0.8500,0.8500
8.4100,-8.8500,0.8500,0.8500
8.6100,-8.8500,0.8500,0.8500
8.8100,-8.8500,0.8500,0.8500
9.0100,-8.8500,0.8500,0.8500
9.2100,-8.8500,0.8500,0.8500
9.4100,-8.8000,0.9000,0.9000
9.6100,-8.8000,0.9000,0.9000
9.8100,-8.8000,0.9000,0.9000
10.0100,-8.8000,0.9000,0.9000
10.2100,-8.8000,0.9000,0.9000
10.4100,-8.8000,0.9000,0.9000
10.6100,-8.8000,0.9000,0.9000
10.8100,-8.8000,0.9000,0.9000
11.0100,-8.8000,0.9000,0.9000
11.2100,-8.8000,0.8559,0.8559
11.4100,-8.8000,0.8500,0.8500
11.6100,-8.8000,0.8500,0.8500
11.8100,-8.8000,0.8500,0.8500
12.0100,-8.8000,0.8500,0.8500
12.2100,-8.7500,0.9000,0.9000
12.4100,-8.7500,0.9000,0.9000
12.6100,-8.7500,0.9000,0.9000
12.8100,-8.7500,0.9000,0.9000
13.0100,-8.7500,0.9000,0.9000
13.2100,-8.7500,0.9000,0.9000
13.4100,-8.7500,0.9000,0.9000
13.6100,-8.7500,0.9000,0.9000
13.8100,-8.7500,0.8559,0.8559
14.0100,-8.7500,0.8500,0.8500
14.2100,-8.7500,0.8500,0.8500
14.4100,-8.7500,0.8500,0.8500
14.6100,-8.7500,0.8500,0.8500
14.8100,-8.7000,0.9000,0.9000
15.0100,-8.7000,0.9000,0.9000
15.2100,-8.7000,0.9000,0.9000
15.4100,-8.7000,0.9000,0.9000
15.6100,-8.7000,0.9000,0.9000
15.8100,-8.7000,0.9000,0.9000
16.0100,-8.7000,0.9000,0.9000
16.2100,-8.7000,0.9000,0.9000
16.4100,-8.7000,0.9000,0.9000
16.6100,-8.7000,0.8631,0.8631
16.8100,-8.7000,0.8500,0.8500
17.0100,-8.6500,0.9000,0.9000
17.2100,-8.6500,0.9000,0.9000
17.4100,-8.6500,0.9000,0.9000
17.6100,-8.6500,0.9000,0.9000
17.8100,-8.6500,0.9000,0.9000
18.0100,-8.6500,0.9000,0.9000
18.2100,-8.6500,0.9000,0.9000
18.4100,-8.6500,0.9000,0.9000
18.6100,-8.6500,0.9000,0.9000
18.8100,-8.6500,0.9000,0.9000
19.0100,-8.6500,0.9000,0.9000
19.2100,-8.6500,0.9000,0.9000
19.4100,-8.6500,0.9000,0.9000
19.6100,-8.6500,0.9014,0.9014
19.8100,-8.6500,0.9341,0.9341
20.0100,-8.6500,0.9000,0.9000
20.1100,-8.5500,0.8000,0.8000
20.2100,-8.3500,0.7000,0.7000
20.2100,-8.1500,0.7000,0.7000
20.2100,-7.9500,0.6801,0.6801
20.2100,-7.7500,0.6500,0.6500
20.2100,-7.5500,0.6500,0.6500
20.2100,-7.3500,0.6500,0.6500
20.2100,-7.1500,0.6500,0.6500
20.2100,-6.9500,0.6500,0.6500
20.2100,-6.7500,0.6500,0.6500
20.2100,-6.5500,0.6500,0.6500
20.2600,-6.3500,0.7000,0.7000
20.3100,-6.1500,0.7500,0.7500
20.3100,-5.9500,0.7500,0.7500
20.3100,-5.7500,0.7500,0.7500
20.3100,-5.5500,0.7500,0.7500
20.2600,-5.3500,0.7500,0.7500
20.2600,-5.1500,0.7500,0.7500
20.2600,-4.9500,0.7500,0.7500
20.3100,-4.7500,0.8000,0.8000
20.3100,-4.5500,0.8000,0.8000
20.3100,-4.3500,0.8000,0.8000
20.3100,-4.1500,0.8000,0.8000
20.3100,-3.9500,0.8000,0.8000
20.3100,-3.7500,0.8000,0.8000
20.3100,-3.5500,0.8000,0.8000
20.3100,-3.3500,0.8000,0.8000
20.3100,-3.1500,0.8000,0.8000
20.3100,-2.9500,0.8000,0.8000
20.3100,-2.7500,0.8000,0.8000
20.3100,-2.5500,0.8000,0.8000
20.3100,-2.3500,0.8062,0.8062
20.3100,-2.1500,0.8500,0.8500
