#x_m,y_m,psi,kappa,vx_mps,ld_m
18.586,0.564,2.685,0.225,5.889,0.6
18.406,0.648,2.729,0.212,5.96,0.6
18.221,0.724,2.77,0.2,6.039,0.6
18.034,0.793,2.809,0.189,6.126,0.6
17.845,0.854,2.845,0.179,6.217,0.6
17.653,0.909,2.88,0.168,6.313,0.6
17.46,0.958,2.912,0.158,6.414,0.6
17.265,1.0,2.943,0.148,6.519,0.6
17.069,1.037,2.971,0.139,6.628,0.6
16.872,1.068,2.998,0.129,6.742,0.6
16.674,1.094,3.023,0.12,6.86,0.6
16.476,1.115,3.046,0.111,6.982,0.6
16.277,1.132,3.067,0.102,7.108,0.6
16.078,1.145,3.087,0.093,7.24,0.6
15.879,1.154,3.104,0.084,7.376,0.6
15.68,1.16,3.12,0.075,7.515,0.6
15.48,1.162,3.135,0.066,7.651,0.6
15.281,1.163,3.147,0.058,7.784,0.6
15.082,1.16,3.158,0.049,7.916,0.6
14.882,1.156,3.166,0.041,8.045,0.6
14.683,1.151,3.174,0.033,8.171,0.6
14.484,1.144,3.18,0.025,8.296,0.6
14.285,1.136,3.184,0.018,8.419,0.6
14.085,1.127,3.187,0.011,8.5,0.6
13.886,1.118,3.188,0.004,8.5,0.6
13.687,1.108,3.189,0.002,8.5,0.6
13.488,1.099,3.189,0.0,8.5,0.6
13.289,1.09,3.189,-0.001,8.5,0.6
13.09,1.08,3.188,-0.003,8.5,0.6
12.891,1.071,3.188,-0.004,8.5,0.6
12.691,1.062,3.187,-0.005,8.5,0.6
12.492,1.053,3.186,-0.006,8.5,0.6
12.293,1.044,3.184,-0.008,8.5,0.6
12.094,1.036,3.183,-0.009,8.5,0.6
11.895,1.028,3.181,-0.01,8.5,0.6
11.695,1.02,3.178,-0.011,8.5,0.6
11.496,1.013,3.176,-0.013,8.5,0.6
11.297,1.007,3.173,-0.014,8.5,0.6
11.098,1.001,3.171,-0.015,8.5,0.6
10.898,0.995,3.168,-0.016,8.5,0.6
10.699,0.99,3.164,-0.017,8.5,0.6
10.5,0.986,3.161,-0.018,8.5,0.6
10.3,0.983,3.157,-0.019,8.5,0.6
10.101,0.98,3.154,-0.018,8.5,0.6
9.902,0.978,3.15,-0.016,8.5,0.6
9.702,0.976,3.148,-0.007,8.5,0.6
9.503,0.975,3.147,0.003,8.5,0.6
9.304,0.974,3.149,0.012,8.5,0.6
9.104,0.972,3.152,0.021,8.5,0.6
8.905,0.969,3.157,0.027,8.5,0.6
8.706,0.966,3.163,0.031,8.5,0.6
8.506,0.961,3.17,0.036,8.5,0.6
8.307,0.954,3.177,0.041,8.5,0.6
8.108,0.946,3.186,0.046,8.5,0.6
7.909,0.937,3.196,0.051,8.5,0.6
7.71,0.925,3.206,0.057,8.5,0.6
7.511,0.911,3.218,0.062,8.402,0.6
7.312,0.894,3.231,0.068,8.27,0.6
7.114,0.875,3.245,0.073,8.142,0.6
6.915,0.853,3.26,0.079,8.017,0.6
6.718,0.828,3.277,0.085,7.896,0.6
6.52,0.799,3.294,0.091,7.778,0.6
6.324,0.767,3.313,0.097,7.664,0.6
6.127,0.731,3.333,0.103,7.553,0.6
5.932,0.691,3.354,0.109,7.445,0.6
5.738,0.647,3.377,0.116,7.34,0.6
5.544,0.598,3.401,0.122,7.239,0.6
5.352,0.544,3.426,0.129,7.141,0.6
5.162,0.486,3.452,0.136,7.047,0.6
4.973,0.423,3.48,0.144,6.958,0.6
4.786,0.354,3.509,0.151,6.873,0.6
4.601,0.279,3.54,0.159,6.792,0.6
4.418,0.199,3.573,0.168,6.717,0.6
4.239,0.112,3.607,0.176,6.648,0.6
4.062,0.02,3.643,0.185,6.585,0.6
3.889,-0.079,3.681,0.192,6.528,0.6
3.72,-0.185,3.72,0.2,6.475,0.6
3.555,-0.297,3.76,0.207,6.426,0.6
3.395,-0.416,3.802,0.213,6.383,0.6
3.241,-0.542,3.846,0.23,6.358,0.6
3.092,-0.675,3.894,0.248,6.356,0.6
2.95,-0.814,3.943,0.245,6.353,0.6
2.815,-0.961,3.992,0.243,6.354,0.6
2.687,-1.114,4.039,0.234,6.357,0.6
2.566,-1.273,4.085,0.227,6.371,0.6
2.453,-1.436,4.13,0.22,6.393,0.6
2.347,-1.605,4.173,0.215,6.421,0.6
2.248,-1.778,4.215,0.209,6.454,0.6
2.156,-1.956,4.257,0.204,6.491,0.6
2.072,-2.136,4.297,0.2,6.53,0.6
1.995,-2.32,4.336,0.195,6.573,0.6
1.926,-2.507,4.375,0.191,6.617,0.6
1.863,-2.697,4.412,0.187,6.664,0.6
1.808,-2.888,4.449,0.183,6.712,0.6
1.759,-3.081,4.485,0.179,6.761,0.6
