# x, y, psi, w_tr_right, w_tr_left
2.360,-0.250,4.625,1.200,1.200
2.360,-0.550,4.739,1.200,1.200
2.360,-0.850,4.705,1.200,1.200
2.360,-1.150,4.715,1.200,1.200
2.360,-1.450,4.710,1.200,1.200
2.360,-1.750,4.720,1.200,1.200
2.360,-2.050,4.685,1.200,1.200
2.360,-2.350,4.817,1.200,1.200
2.410,-2.650,4.817,1.250,1.250
2.410,-2.950,4.685,1.250,1.250
2.410,-3.250,4.720,1.226,1.226
2.410,-3.550,4.708,1.200,1.200
2.410,-3.850,4.720,1.200,1.200
2.410,-4.150,4.685,1.200,1.200
2.410,-4.450,4.817,1.200,1.200
2.460,-4.750,4.817,1.200,1.200
2.460,-5.050,4.685,1.237,1.237
2.460,-5.350,4.720,1.250,1.250
2.460,-5.650,4.710,1.204,1.204
2.460,-5.950,4.713,1.200,1.200
2.460,-6.250,4.712,1.200,1.200
2.460,-6.550,4.712,1.200,1.200
2.460,-6.850,4.712,1.200,1.200
2.460,-7.150,4.713,1.200,1.200
2.460,-7.450,4.709,1.200,1.200
2.460,-7.750,4.725,1.200,1.200
2.460,-8.050,4.667,1.200,1.200
2.460,-8.350,4.883,1.200,1.200
2.610,-8.650,5.438,1.100,1.100
2.910,-8.850,5.950,0.900,0.900
3.210,-8.900,6.239,0.850,0.850
3.510,-8.900,0.012,0.850,0.850
3.810,-8.900,6.280,0.850,0.850
4.110,-8.900,0.001,0.850,0.850
4.410,-8.900,6.281,0.850,0.850
4.710,-8.900,0.008,0.850,0.850
5.010,-8.900,6.255,0.850,0.850
5.310,-8.900,0.104,0.850,0.850
5.610,-8.850,0.104,0.850,0.850
5.910,-8.850,6.255,0.863,0.863
6.210,-8.850,0.007,0.852,0.852
6.510,-8.850,6.281,0.850,0.850
6.810,-8.850,0.001,0.850,0.850
7.110,-8.850,6.283,0.850,0.850
7.410,-8.850,0.000,0.850,0.850
7.710,-8.850,6.283,0.850,0.850
8.010,-8.850,0.001,0.850,0.850
8.310,-8.850,6.281,0.850,0.850
8.610,-8.850,0.007,0.850,0.850
8.910,-8.850,6.255,0.850,0.850
9.210,-8.850,0.104,0.850,0.850
9.510,-8.800,0.104,0.900,0.900
9.810,-8.800,6.255,0.900,0.900
10.110,-8.800,0.007,0.900,0.900
10.410,-8.800,6.281,0.900,0.900
10.710,-8.800,0.001,0.900,0.900
11.010,-8.800,6.281,0.900,0.900
11.310,-8.800,0.007,0.850,0.850
11.610,-8.800,6.255,0.850,0.850
11.910,-8.800,0.104,0.850,0.850
12.210,-8.750,0.104,0.900,0.900
12.510,-8.750,6.255,0.900,0.900
12.810,-8.750,0.007,0.900,0.900
13.110,-8.750,6.281,0.900,0.900
13.410,-8.750,0.001,0.900,0.900
13.710,-8.750,6.281,0.873,0.873
14.010,-8.750,0.007,0.850,0.850
14.310,-8.750,6.255,0.850,0.850
14.610,-8.750,0.104,0.850,0.850
14.910,-8.700,0.104,0.900,0.900
15.210,-8.700,6.255,0.900,0.900
15.510,-8.700,0.008,0.900,0.900
15.810,-8.700,6.279,0.900,0.900
16.110,-8.700,0.008,0.900,0.900
16.410,-8.700,6.255,0.900,0.900
16.710,-8.700,0.104,0.852,0.852
17.010,-8.650,0.104,0.900,0.900
17.310,-8.650,6.255,0.900,0.900
17.610,-8.650,0.007,0.900,0.900
17.910,-8.650,6.281,0.900,0.900
18.210,-8.650,0.001,0.900,0.900
18.510,-8.650,6.282,0.900,0.900
18.810,-8.650,0.002,0.900,0.900
19.110,-8.650,6.275,0.900,0.900
19.410,-8.650,0.030,0.900,0.900
19.710,-8.650,6.179,0.912,0.912
20.010,-8.650,0.456,0.900,0.900
20.160,-8.450,1.214,0.750,0.750
20.210,-8.150,1.537,0.700,0.700
20.210,-7.850,1.579,0.658,0.658
20.210,-7.550,1.570,0.650,0.650
20.210,-7.250,1.566,0.650,0.650
20.210,-6.950,1.591,0.650,0.650
20.210,-6.650,1.495,0.650,0.650
20.260,-6.350,1.360,0.700,0.700
20.310,-6.050,1.502,0.750,0.750
20.310,-5.750,1.565,0.750,0.750
20.310,-5.450,1.662,0.750,0.750
20.260,-5.150,1.704,0.750,0.750
20.260,-4.850,1.439,0.750,0.750
20.310,-4.550,1.474,0.800,0.800
20.310,-4.250,1.596,0.800,0.800
20.310,-3.950,1.564,0.800,0.800
20.310,-3.650,1.572,0.800,0.800
20.310,-3.350,1.571,0.800,0.800
20.310,-3.050,1.569,0.800,0.800
20.310,-2.750,1.579,0.800,0.800
20.310,-2.450,1.541,0.800,0.800
20.310,-2.150,1.682,0.850,0.850
20.260,-1.850,1.647,0.800,0.800
20.260,-1.550,1.646,0.800,0.800
20.210,-1.250,1.685,0.750,0.750
20.210,-0.950,1.533,0.750,0.750
20.210,-0.650,1.610,0.802,0.802
20.160,-0.350,1.958,0.802,0.802
19.910,-0.050,2.478,1.001,1.001
19.610,0.150,2.574,1.110,1.110
19.310,0.300,2.933,1.250,1.250
19.010,0.300,3.195,1.250,1.250
18.710,0.300,3.127,1.250,1.250
18.410,0.300,3.145,1.250,1.250
18.110,0.300,3.141,1.250,1.250
17.810,0.300,3.142,1.250,1.250
17.510,0.300,3.142,1.250,1.250
17.210,0.300,3.142,1.250,1.250
16.910,0.300,3.142,1.250,1.250
16.610,0.300,3.141,1.250,1.250
16.310,0.300,3.142,1.250,1.250
16.010,0.300,3.140,1.250,1.250
15.710,0.300,3.149,1.250,1.250
15.410,0.300,3.114,1.250,1.250
15.110,0.300,3.246,1.250,1.250
14.810,0.250,3.246,1.250,1.250
14.510,0.250,3.114,1.250,1.250
14.210,0.250,3.149,1.250,1.250
13.910,0.250,3.140,1.250,1.250
13.610,0.250,3.140,1.250,1.250
13.310,0.250,3.149,1.250,1.250
13.010,0.250,3.114,1.250,1.250
12.710,0.250,3.246,1.250,1.250
12.410,0.200,3.246,1.300,1.300
12.110,0.200,3.114,1.259,1.259
11.810,0.200,3.149,1.250,1.250
11.510,0.200,3.140,1.250,1.250
11.210,0.200,3.142,1.250,1.250
10.910,0.200,3.141,1.250,1.250
10.610,0.200,3.142,1.250,1.250
10.310,0.200,3.142,1.250,1.250
10.010,0.200,3.141,1.250,1.250
9.710,0.200,3.142,1.250,1.250
9.410,0.200,3.140,1.250,1.250
9.110,0.200,3.149,1.250,1.250
8.810,0.200,3.114,1.250,1.250
8.510,0.200,3.246,1.250,1.250
8.210,0.150,3.246,1.250,1.250
7.910,0.150,3.114,1.250,1.250
7.610,0.150,3.149,1.250,1.250
7.310,0.150,3.140,1.250,1.250
7.010,0.150,3.142,1.250,1.250
6.710,0.150,3.142,1.250,1.250
6.410,0.150,3.140,1.250,1.250
6.110,0.150,3.149,1.250,1.250
5.810,0.150,3.114,1.250,1.250
5.510,0.150,3.246,1.250,1.250
5.210,0.100,3.246,1.300,1.300
4.910,0.100,3.114,1.300,1.300
4.610,0.100,3.149,1.259,1.259
4.310,0.100,3.140,1.250,1.250
4.010,0.100,3.142,1.250,1.250
3.710,0.100,3.144,1.250,1.250
3.410,0.100,3.134,1.250,1.250
3.110,0.100,3.171,1.250,1.250
2.810,0.100,3.041,1.250,1.250
2.510,0.100,3.612,1.250,1.250
